scene,sequence,requested_frames,actual_frames,available_frames,strategy,tau,success,kept_frames,compression_ratio,total_time_s,fps,memory_mb,ate,are,rpe_trans,rpe_rot,ate_ratio_vs_full,are_ratio_vs_full,rpe_trans_ratio_vs_full,rpe_rot_ratio_vs_full,ate_delta_vs_full,are_delta_vs_full,rpe_trans_delta_vs_full,rpe_rot_delta_vs_full,speedup_vs_full,time_ratio_vs_full,kept_ratio_vs_full,error
chess,seq-01,150,150,1000,A_Full,,True,150,1.0,91.75569224357605,1.6347759613845834,13671.80908203125,1.3888478174678365,34.7213665707541,0.022247740706941112,0.8740098356880268,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,
chess,seq-01,150,150,1000,C_DINOReuse,0.0003,True,101,0.6733333333333333,47.76614284515381,3.1402996152790363,12130.95947265625,1.545822094741116,38.695623751806785,0.03220372883976878,1.1519176078339182,1.1130248219415984,1.1144614274600646,1.4475055810822843,1.3179687010354069,0.15697427727327962,3.9742571810526854,0.009955988132827671,0.27790777214589135,1.9209357670144236,0.520579613942131,0.6733333333333333,
chess,seq-01,150,150,1000,C_DINOReuse,0.0005,True,67,0.44666666666666666,24.038041353225708,6.240109075270862,10392.3330078125,1.5700349369502997,39.22175470594326,0.05394860832952559,1.666998999565777,1.1304585838733618,1.129614372349614,2.424902781822429,1.907300045718025,0.18118711948246324,4.500388135189162,0.03170086762258448,0.7929891638777502,3.8171035191793274,0.2619787477534795,0.44666666666666666,
chess,seq-01,150,150,1000,C_DINOReuse,0.0007,True,51,0.34,16.18686604499817,9.266772183263408,10427.611328125,1.581558467398329,39.54856930081216,0.07226385889362134,2.211205543676159,1.138755771155579,1.1390268646316482,3.2481437034671847,2.529954988361752,0.19271064993049247,4.827202730058062,0.05001611818668023,1.337195707988132,5.66852731025899,0.176412663336769,0.34,
chess,seq-01,150,150,1000,C_DINOReuse,0.0009,True,38,0.25333333333333335,11.287946462631226,13.288510934790077,9948.33056640625,1.5617469300471165,39.20599863134753,0.10149793456731966,3.0146256917336354,1.1244910424343768,1.1291605862187133,4.562168172683402,3.4491896642793503,0.17289911257928003,4.484632060593434,0.07925019386037854,2.1406158560456086,8.128643464719955,0.1230217568700378,0.25333333333333335,
chess,seq-01,150,150,1000,C_DINOReuse,0.0011,True,25,0.16666666666666666,7.5601136684417725,19.8409715221804,9879.3447265625,1.5701087282506396,38.76039131436506,0.1444567290372972,3.9673586707669983,1.1305117151807749,1.1163267792291631,6.493096577317979,4.539260897039981,0.18126091078280315,4.039024743610959,0.1222089883303561,3.0933488350789715,12.13681384535161,0.08239394727002419,0.16666666666666666,
stairs,seq-01,150,150,500,A_Full,,True,150,1.0,97.27626252174377,1.5420000328083237,13671.88720703125,0.9303563363502763,47.45709427784173,0.01983576325729378,1.3470582056261593,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,
stairs,seq-01,150,150,500,C_DINOReuse,0.0003,True,120,0.8,64.86609530448914,2.312456134377786,13144.04150390625,0.9716781786302123,48.61684065181329,0.024018758723358645,1.6203980640738707,1.0444150705116266,1.0244377872606723,1.2108814978181766,1.2029161452015011,0.04132184227993607,1.1597463739715579,0.004182995466064866,0.27333985844771136,1.4996472666516687,0.6668234739178006,0.8,
stairs,seq-01,150,150,500,C_DINOReuse,0.0005,True,77,0.5133333333333333,30.223514556884766,4.963023069923903,10997.380859375,1.0639130428812404,50.45130068880288,0.03551870759455354,2.481052946717614,1.1435543579515972,1.0630929149060686,1.7906398223165427,1.8418305432944042,0.1335567065309642,2.994206410961148,0.015682944337259763,1.1339947410914548,3.218562233675922,0.3106977362553277,0.5133333333333333,
stairs,seq-01,150,150,500,C_DINOReuse,0.0007,True,56,0.37333333333333335,18.551363229751587,8.085659158429868,9397.07373046875,1.122426663674429,50.87302369647619,0.05026198825583851,3.179364896054579,1.2064481315596036,1.0719793209132358,2.5339074480714396,2.36022829806133,0.19207032732415263,3.4159294186344553,0.03042622499854473,1.8323066904284198,5.2436180197117706,0.19070801805944051,0.37333333333333335,
stairs,seq-01,150,150,500,C_DINOReuse,0.0009,True,41,0.2733333333333333,12.225809812545776,12.269125914757343,9377.404296875,1.1838499099005353,49.915362631061676,0.07527361552204455,4.426858059419828,1.2724693363670707,1.051799807607853,3.7948434121568675,3.286315350688259,0.25349357355025903,2.4582683532199425,0.05543785226475077,3.079799853793669,7.956631422641767,0.12568132754702607,0.2733333333333333,
stairs,seq-01,150,150,500,C_DINOReuse,0.0011,True,31,0.20666666666666667,8.932035207748413,16.793485080519737,9375.3955078125,1.1684712864274496,49.39963924164573,0.09213963828647569,5.807737951541853,1.2559395156175126,1.0409326570318695,4.645126940229797,4.311423164407521,0.23811495007717332,1.9425449638039964,0.07230387502918191,4.4606797459156935,10.890716422317503,0.0918213238892877,0.20666666666666667,
